load_id,predicted_rate
TE-002877,3231.03
TE-002878,644.26
TE-002879,3984.9
TE-002880,2900.55
TE-002881,1090.42
TE-002882,1216.73
TE-002883,1580.96
TE-002884,1969.46
TE-002885,4127.15
TE-002886,4651.94
TE-002887,2089.55
TE-002888,1566.91
TE-002889,461.05
TE-002890,2238.94
TE-002891,2446.05
TE-002892,1448.87
TE-002893,1408.35
TE-002894,796.98
TE-002895,4167.89
TE-002896,2257.98
TE-002897,2148.65
TE-002898,546.54
TE-002899,4130.67
TE-002900,1751.91
TE-002901,2064.49
TE-002902,2418.15
TE-002903,2332.73
TE-002904,3216.28
TE-002905,812.92
TE-002906,1650.25
TE-002907,731.34
TE-002908,220.14
TE-002909,4426.95
TE-002910,5881.07
TE-002911,2195.37
TE-002912,4836.94
TE-002913,3032.82
TE-002914,1733.62
TE-002915,2281.81
TE-002916,1847.94
TE-002917,5030.8
TE-002918,1920.46
TE-002919,3234.3
TE-002920,1640.12
TE-002921,1263.78
TE-002922,1050.2
TE-002923,785.28
TE-002924,3878.34
TE-002925,5185.87
TE-002926,2310.61
TE-002927,1463.96
TE-002928,878.82
TE-002929,4610.2
TE-002930,758.45
TE-002931,5769.2
TE-002932,721.71
TE-002933,1113.67
TE-002934,1891.06
TE-002935,600.97
TE-002936,2449.06
TE-002937,1546.02
TE-002938,1801.17
TE-002939,1690.39
TE-002940,2191.09
TE-002941,2913.46
TE-002942,3507.61
TE-002943,3279.91
TE-002944,3661.71
TE-002945,3416.32
TE-002946,2872.33
TE-002947,2045.72
TE-002948,3779.33
TE-002949,1076.74
TE-002950,1077.47
TE-002951,1752.49
TE-002952,2141.56
TE-002953,1557.85
TE-002954,2532.2
TE-002955,1809.21
TE-002956,1712.0
TE-002957,2659.78
TE-002958,2395.06
TE-002959,2679.69
TE-002960,3528.23
TE-002961,1659.49
TE-002962,2204.21
TE-002963,1687.57
TE-002964,1663.98
TE-002965,975.67
TE-002966,1866.61
TE-002967,1997.93
TE-002968,1473.48
TE-002969,2946.71
TE-002970,3292.38
TE-002971,3138.4
TE-002972,5006.96
TE-002973,1086.63
TE-002974,1599.29
TE-002975,4750.76
TE-002976,2251.51
TE-002977,1036.2
TE-002978,1413.25
TE-002979,1515.38
TE-002980,966.61
TE-002981,1068.42
TE-002982,1522.86
TE-002983,2359.71
TE-002984,2393.57
TE-002985,3036.75
TE-002986,4461.93
TE-002987,4863.43
TE-002988,2399.2
TE-002989,4682.44
TE-002990,1566.42
TE-002991,1131.72
TE-002992,4610.53
TE-002993,583.31
TE-002994,803.61
TE-002995,4032.85
TE-002996,3649.9
TE-002997,1198.78
TE-002998,867.35
TE-002999,5151.79
TE-003000,445.07
TE-003001,2467.04
TE-003002,1534.96
TE-003003,2312.72
TE-003004,3276.98
TE-003005,2438.14
TE-003006,4920.66
TE-003007,194.98
TE-003008,1912.34
TE-003009,1737.64
TE-003010,2851.16
TE-003011,4362.17
TE-003012,2317.56
TE-003013,1833.64
TE-003014,3512.78
TE-003015,2102.32
TE-003016,1842.97
TE-003017,1687.18
TE-003018,1243.28
TE-003019,4468.52
TE-003020,1975.13
TE-003021,4910.88
TE-003022,4200.64
TE-003023,1219.48
TE-003024,1740.44
TE-003025,4207.78
TE-003026,1966.71
TE-003027,5168.04
TE-003028,2571.22
TE-003029,3496.54
TE-003030,734.17
TE-003031,2463.4
TE-003032,5913.44
TE-003033,400.53
TE-003034,3331.76
TE-003035,4705.53
TE-003036,3364.31
TE-003037,4639.07
TE-003038,1747.71
TE-003039,1701.06
TE-003040,743.84
TE-003041,3441.57
TE-003042,4273.81
TE-003043,2367.66
TE-003044,2775.22
TE-003045,3528.69
TE-003046,1379.14
TE-003047,968.25
TE-003048,4592.82
TE-003049,1366.63
TE-003050,1117.87
TE-003051,1971.84
TE-003052,461.2
TE-003053,1663.44
TE-003054,3092.48
TE-003055,918.46
TE-003056,2588.59
TE-003057,2221.24
TE-003058,1390.9
TE-003059,1327.92
TE-003060,3860.68
TE-003061,4197.77
TE-003062,1050.4
TE-003063,888.87
TE-003064,852.59
TE-003065,2089.25
TE-003066,1986.95
TE-003067,2526.5
TE-003068,4497.78
TE-003069,2975.48
TE-003070,2155.82
TE-003071,1210.42
TE-003072,1710.16
TE-003073,1940.45
TE-003074,517.78
TE-003075,3321.03
TE-003076,5483.59
TE-003077,929.44
TE-003078,1372.72
TE-003079,1066.52
TE-003080,1958.87
TE-003081,4922.69
TE-003082,1254.22
TE-003083,1983.93
TE-003084,931.57
TE-003085,4191.38
TE-003086,2378.04
TE-003087,1130.56
TE-003088,2139.64
TE-003089,3218.51
TE-003090,3051.48
TE-003091,2295.89
TE-003092,2074.51
TE-003093,4754.7
TE-003094,1458.05
TE-003095,1911.55
TE-003096,3779.4
TE-003097,4788.98
TE-003098,1476.12
TE-003099,1569.86
TE-003100,2851.6
TE-003101,4260.19
TE-003102,3501.9
TE-003103,1978.39
TE-003104,2196.68
TE-003105,1970.57
TE-003106,677.61
TE-003107,2118.34
TE-003108,2371.58
TE-003109,1314.97
TE-003110,1665.69
TE-003111,2083.89
TE-003112,4694.43
TE-003113,2202.65
TE-003114,4646.91
TE-003115,2454.76
TE-003116,1720.2
TE-003117,879.79
TE-003118,1313.43
TE-003119,2808.99
TE-003120,1285.27
TE-003121,1238.59
TE-003122,1098.64
TE-003123,4653.58
TE-003124,803.12
TE-003125,3633.76
TE-003126,1040.79
TE-003127,2663.09
TE-003128,2421.75
TE-003129,563.19
TE-003130,5094.79
TE-003131,3501.65
TE-003132,608.54
TE-003133,744.74
TE-003134,2641.48
TE-003135,638.43
TE-003136,3532.99
TE-003137,1569.54
TE-003138,1205.31
TE-003139,855.32
TE-003140,4276.19
TE-003141,4178.5
TE-003142,697.97
TE-003143,599.43
TE-003144,4467.11
TE-003145,2434.54
TE-003146,1899.28
TE-003147,3212.9
TE-003148,2037.03
TE-003149,1029.26
TE-003150,2193.43
TE-003151,1700.21
TE-003152,3575.81
TE-003153,809.03
TE-003154,3054.17
TE-003155,1020.36
TE-003156,1571.47
TE-003157,3210.18
TE-003158,4184.3
TE-003159,5232.41
TE-003160,1539.52
TE-003161,3001.83
TE-003162,2647.16
TE-003163,1086.92
TE-003164,990.03
TE-003165,1992.88
TE-003166,3233.4
TE-003167,1699.27
TE-003168,5492.51
TE-003169,2506.21
TE-003170,990.05
TE-003171,1792.76
TE-003172,1597.82
TE-003173,1692.39
TE-003174,836.81
TE-003175,2718.79
TE-003176,230.95
TE-003177,1704.81
TE-003178,1695.64
TE-003179,1059.69
TE-003180,817.44
TE-003181,1408.73
TE-003182,2884.53
TE-003183,1721.81
TE-003184,2448.31
TE-003185,1085.13
TE-003186,1956.04
TE-003187,1679.94
TE-003188,738.44
TE-003189,258.53
TE-003190,5880.48
TE-003191,1106.79
TE-003192,475.78
TE-003193,1728.66
TE-003194,4507.75
TE-003195,4977.59
TE-003196,1887.72
TE-003197,4729.93
TE-003198,3829.12
TE-003199,4402.17
TE-003200,3737.47
TE-003201,2749.31
TE-003202,423.52
TE-003203,1135.33
TE-003204,3768.31
TE-003205,2197.13
TE-003206,1253.21
TE-003207,1564.15
TE-003208,829.43
TE-003209,1451.2
TE-003210,5123.22
TE-003211,1542.98
TE-003212,3469.11
TE-003213,669.74
TE-003214,2783.31
TE-003215,3681.35
TE-003216,5419.59
TE-003217,1784.07
TE-003218,4288.77
TE-003219,770.41
TE-003220,1944.33
TE-003221,476.71
TE-003222,2490.12
TE-003223,1963.81
TE-003224,1143.5
TE-003225,4849.18
TE-003226,1194.54
TE-003227,2116.66
TE-003228,3995.3
TE-003229,1815.18
TE-003230,2390.52
TE-003231,3575.37
TE-003232,1557.52
TE-003233,1271.7
TE-003234,3979.02
TE-003235,5406.26
TE-003236,2899.89
TE-003237,4163.34
TE-003238,1384.1
TE-003239,661.79
TE-003240,2601.56
TE-003241,2709.98
TE-003242,3316.1
TE-003243,4002.17
TE-003244,1260.35
TE-003245,4217.79
TE-003246,1685.83
TE-003247,2152.64
TE-003248,1572.12
TE-003249,1244.41
TE-003250,374.4
TE-003251,2201.33
TE-003252,1824.37
TE-003253,3466.6
TE-003254,3107.34
TE-003255,3438.83
TE-003256,2751.74
TE-003257,971.22
TE-003258,373.77
TE-003259,1923.21
TE-003260,574.4
TE-003261,1913.57
TE-003262,2384.03
TE-003263,1438.81
TE-003264,1331.61
TE-003265,2563.75
TE-003266,793.29
TE-003267,1088.48
TE-003268,1083.75
TE-003269,1467.53
TE-003270,2294.9
TE-003271,897.37
TE-003272,2093.55
TE-003273,2086.9
TE-003274,539.66
TE-003275,1845.02
TE-003276,4892.7
TE-003277,1262.31
TE-003278,531.91
TE-003279,3517.95
TE-003280,1866.8
TE-003281,2433.4
TE-003282,3527.84
TE-003283,1085.07
TE-003284,1367.79
TE-003285,2206.67
TE-003286,2747.12
TE-003287,1558.59
TE-003288,971.8
TE-003289,1201.35
TE-003290,4783.86
TE-003291,1764.84
TE-003292,1709.01
TE-003293,2118.14
TE-003294,3512.43
TE-003295,2926.47
TE-003296,2969.05
TE-003297,2745.47
TE-003298,1041.04
TE-003299,1813.32
TE-003300,3160.34
TE-003301,1799.43
TE-003302,2181.38
TE-003303,2425.99
TE-003304,1103.46
TE-003305,4029.13
TE-003306,3597.9
TE-003307,1451.64
TE-003308,1886.73
TE-003309,889.19
TE-003310,2457.28
TE-003311,5617.51
TE-003312,3122.87
TE-003313,774.45
TE-003314,670.03
TE-003315,3120.21
TE-003316,1953.01
TE-003317,2466.05
TE-003318,1003.88
TE-003319,4760.86
TE-003320,3451.3
TE-003321,823.69
TE-003322,747.61
TE-003323,1562.22
TE-003324,1424.91
TE-003325,4053.89
TE-003326,763.36
TE-003327,1442.96
TE-003328,711.05
TE-003329,2172.95
TE-003330,581.61
TE-003331,4277.99
TE-003332,854.64
TE-003333,2755.67
TE-003334,1037.01
TE-003335,1573.06
TE-003336,2162.64
TE-003337,1270.06
TE-003338,2211.08
TE-003339,1129.02
TE-003340,2907.66
TE-003341,4311.35
TE-003342,5101.69
TE-003343,2796.33
TE-003344,1441.53
TE-003345,3941.72
TE-003346,2803.57
TE-003347,620.49
TE-003348,3202.4
TE-003349,4028.66
TE-003350,1160.78
TE-003351,3978.98
TE-003352,2315.12
TE-003353,1773.7
TE-003354,2272.05
TE-003355,4277.97
TE-003356,4162.47
TE-003357,4185.38
TE-003358,566.37
TE-003359,921.65
TE-003360,2474.26
TE-003361,1946.45
TE-003362,3556.33
TE-003363,1276.38
TE-003364,3933.81
TE-003365,2502.33
TE-003366,1687.58
TE-003367,1363.34
TE-003368,3829.47
TE-003369,424.06
TE-003370,2894.7
TE-003371,4390.38
TE-003372,3560.19
TE-003373,1817.93
TE-003374,6279.27
TE-003375,3259.23
TE-003376,1876.56
TE-003377,5222.77
TE-003378,4521.17
TE-003379,997.81
TE-003380,799.13
TE-003381,5495.2
TE-003382,1247.16
TE-003383,5553.17
TE-003384,2839.49
TE-003385,1479.21
TE-003386,2824.0
TE-003387,2078.35
TE-003388,1473.32
TE-003389,787.98
TE-003390,2147.13
TE-003391,1956.49
TE-003392,2461.92
TE-003393,1631.66
TE-003394,3896.67
TE-003395,1320.32
TE-003396,1835.69
TE-003397,5095.11
TE-003398,3539.91
TE-003399,1889.53
TE-003400,1686.96
TE-003401,1382.39
TE-003402,5784.62
TE-003403,4168.84
TE-003404,2535.08
TE-003405,1093.46
TE-003406,576.57
TE-003407,2190.41
TE-003408,2653.62
TE-003409,4015.23
TE-003410,1092.15
TE-003411,2632.65
TE-003412,2162.57
TE-003413,1719.6
TE-003414,1915.09
TE-003415,4534.76
TE-003416,1486.89
TE-003417,770.14
TE-003418,1219.6
TE-003419,1650.7
TE-003420,3667.03
TE-003421,1084.5
TE-003422,1738.04
TE-003423,4994.25
TE-003424,5446.65
TE-003425,1857.86
TE-003426,804.19
TE-003427,1306.13
TE-003428,3472.59
TE-003429,2082.97
TE-003430,572.94
TE-003431,1184.37
TE-003432,2349.56
TE-003433,844.27
TE-003434,1402.73
TE-003435,2006.65
TE-003436,1707.77
TE-003437,4001.43
TE-003438,1513.39
TE-003439,427.28
TE-003440,681.48
TE-003441,4324.37
TE-003442,2549.01
TE-003443,2765.07
TE-003444,1143.29
TE-003445,566.62
TE-003446,746.5
TE-003447,1792.72
TE-003448,5768.96
TE-003449,2484.04
TE-003450,597.46
TE-003451,5229.43
TE-003452,207.34
TE-003453,1281.76
TE-003454,547.4
TE-003455,2319.33
TE-003456,1159.26
TE-003457,1738.15
TE-003458,2300.25
TE-003459,4199.24
TE-003460,5817.42
TE-003461,1404.98
TE-003462,2851.19
TE-003463,2278.68
TE-003464,954.02
TE-003465,1897.96
TE-003466,2058.5
TE-003467,4094.48
TE-003468,4968.56
TE-003469,3078.41
TE-003470,1045.12
TE-003471,3553.44
TE-003472,4415.3
TE-003473,2320.62
TE-003474,1334.25
TE-003475,3230.66
TE-003476,4505.51
TE-003477,1439.08
TE-003478,3541.35
TE-003479,1626.64
TE-003480,2415.25
TE-003481,1139.69
TE-003482,861.02
TE-003483,1487.07
TE-003484,909.78
TE-003485,1371.33
TE-003486,2985.83
TE-003487,1125.26
TE-003488,729.97
TE-003489,912.59
TE-003490,1037.23
TE-003491,1704.41
TE-003492,2850.0
TE-003493,2057.67
TE-003494,975.29
TE-003495,3346.42
TE-003496,4388.06
TE-003497,1234.57
TE-003498,2800.69
TE-003499,1966.58
TE-003500,3634.01
TE-003501,3958.32
TE-003502,4038.9
TE-003503,479.09
TE-003504,4415.8
TE-003505,780.8
TE-003506,4292.51
TE-003507,3097.68
TE-003508,3593.07
TE-003509,2934.02
TE-003510,4081.89
TE-003511,3475.35
TE-003512,2311.15
TE-003513,2133.07
TE-003514,3575.72
TE-003515,2845.58
TE-003516,2560.48
TE-003517,3438.96
TE-003518,2538.36
TE-003519,1425.62
TE-003520,1393.26
TE-003521,1183.5
TE-003522,1508.65
TE-003523,828.94
TE-003524,2188.25
TE-003525,1924.41
TE-003526,3798.37
TE-003527,1213.15
TE-003528,3300.12
TE-003529,3440.12
TE-003530,354.74
TE-003531,1381.48
TE-003532,2396.04
TE-003533,2976.1
TE-003534,5579.25
TE-003535,716.32
TE-003536,4210.28
TE-003537,5214.14
TE-003538,1001.15
TE-003539,1763.2
TE-003540,871.15
TE-003541,1345.77
TE-003542,397.04
TE-003543,1039.79
TE-003544,847.72
TE-003545,2291.88
TE-003546,1676.26
TE-003547,4002.08
TE-003548,3949.88
TE-003549,736.05
TE-003550,1218.94
TE-003551,1505.87
TE-003552,1423.71
TE-003553,5139.68
TE-003554,2056.42
TE-003555,2623.95
TE-003556,424.26
TE-003557,2931.03
TE-003558,3669.04
TE-003559,3568.64
TE-003560,4105.09
TE-003561,1593.15
TE-003562,5587.35
TE-003563,3137.14
TE-003564,3913.7
TE-003565,2144.38
TE-003566,2425.97
TE-003567,2818.46
TE-003568,2808.27
TE-003569,1607.04
TE-003570,2941.17
TE-003571,2887.63
TE-003572,792.34
TE-003573,5421.78
TE-003574,3362.23
TE-003575,3565.12
TE-003576,4346.35
TE-003577,847.47
TE-003578,1724.68
TE-003579,1989.11
TE-003580,493.68
TE-003581,1313.11
TE-003582,1550.24
TE-003583,525.22
TE-003584,784.25
TE-003585,2138.55
TE-003586,2518.63
TE-003587,1351.72
TE-003588,2577.33
TE-003589,2426.57
TE-003590,1537.76
TE-003591,4716.88
TE-003592,1773.35
TE-003593,323.77
TE-003594,601.09
TE-003595,2221.04
TE-003596,1986.26
TE-003597,2428.23
TE-003598,498.16
TE-003599,928.29
TE-003600,1091.32
TE-003601,2177.44
TE-003602,4194.83
TE-003603,3775.03
TE-003604,755.96
TE-003605,1001.32
TE-003606,1496.97
TE-003607,3750.18
TE-003608,5145.97
TE-003609,1149.86
TE-003610,3390.28
TE-003611,4021.83
TE-003612,1080.49
TE-003613,3237.59
TE-003614,5027.17
TE-003615,3681.77
TE-003616,2512.57
TE-003617,1535.19
TE-003618,4343.15
TE-003619,534.92
TE-003620,3157.4
TE-003621,1598.17
TE-003622,1937.04
TE-003623,2317.5
TE-003624,2386.55
TE-003625,800.75
TE-003626,4005.48
TE-003627,433.11
TE-003628,1983.86
TE-003629,2986.41
TE-003630,1587.31
TE-003631,4711.86
TE-003632,2115.84
TE-003633,1853.44
TE-003634,3775.38
TE-003635,1248.37
TE-003636,3122.12
TE-003637,3517.76
TE-003638,2951.29
TE-003639,1038.38
TE-003640,1543.08
TE-003641,346.3
TE-003642,1005.89
TE-003643,758.32
TE-003644,812.87
TE-003645,709.65
TE-003646,2357.35
TE-003647,2063.24
TE-003648,808.77
TE-003649,2416.53
TE-003650,1541.58
TE-003651,662.69
TE-003652,2883.24
TE-003653,2343.35
TE-003654,1283.32
TE-003655,1064.55
TE-003656,1447.61
TE-003657,3618.39
TE-003658,367.51
TE-003659,1479.76
TE-003660,2837.89
TE-003661,1498.15
TE-003662,1677.33
TE-003663,905.69
TE-003664,3308.45
TE-003665,2075.52
TE-003666,650.17
TE-003667,1734.57
TE-003668,668.34
TE-003669,3402.23
TE-003670,2178.14
TE-003671,1443.78
TE-003672,2220.28
TE-003673,685.55
TE-003674,4327.83
TE-003675,3216.69
TE-003676,727.22
TE-003677,2290.4
TE-003678,841.74
TE-003679,857.62
TE-003680,3729.12
TE-003681,1997.45
TE-003682,1453.83
TE-003683,2019.04
TE-003684,1389.13
TE-003685,2483.17
TE-003686,876.39
TE-003687,4010.19
TE-003688,1332.3
TE-003689,4810.08
TE-003690,803.21
TE-003691,1915.74
TE-003692,2362.47
TE-003693,3327.08
TE-003694,458.89
TE-003695,3797.19
TE-003696,724.58
TE-003697,501.76
TE-003698,4615.21
TE-003699,815.27
TE-003700,1919.99
TE-003701,2102.35
TE-003702,2107.75
TE-003703,3412.68
TE-003704,2830.97
TE-003705,2161.59
TE-003706,2843.05
TE-003707,4278.59
TE-003708,2457.68
TE-003709,1077.47
TE-003710,2230.67
TE-003711,2495.82
TE-003712,1639.66
TE-003713,3687.56
TE-003714,4330.06
TE-003715,3827.67
TE-003716,411.7
TE-003717,1141.3
TE-003718,1382.16
TE-003719,1542.58
TE-003720,3041.67
TE-003721,2356.57
TE-003722,757.52
TE-003723,716.54
TE-003724,2178.04
TE-003725,1224.4
TE-003726,2515.61
TE-003727,6181.3
TE-003728,1246.8
TE-003729,2251.38
TE-003730,1559.51
TE-003731,4589.87
TE-003732,3460.03
TE-003733,591.49
TE-003734,2265.89
TE-003735,3160.67
TE-003736,1998.85
TE-003737,665.03
TE-003738,778.61
TE-003739,1556.82
TE-003740,3309.94
TE-003741,654.86
TE-003742,2369.15
TE-003743,868.92
TE-003744,5082.1
TE-003745,1524.38
TE-003746,5012.65
TE-003747,2487.18
TE-003748,1958.75
TE-003749,1138.97
TE-003750,569.2
TE-003751,4565.65
TE-003752,1386.81
TE-003753,1269.28
TE-003754,1861.69
TE-003755,1373.5
TE-003756,3051.16
TE-003757,1410.8
TE-003758,1615.14
TE-003759,4604.6
TE-003760,3615.95
TE-003761,416.99
TE-003762,1135.67
TE-003763,780.83
TE-003764,5181.81
TE-003765,2186.44
TE-003766,543.4
TE-003767,3884.25
TE-003768,1030.69
TE-003769,2265.04
TE-003770,4066.86
TE-003771,2186.94
TE-003772,1653.78
TE-003773,3754.59
TE-003774,732.19
TE-003775,739.31
TE-003776,785.62
TE-003777,1044.88
TE-003778,884.51
TE-003779,799.67
TE-003780,1439.23
TE-003781,3627.97
TE-003782,3151.62
TE-003783,1454.99
TE-003784,1396.46
TE-003785,981.95
TE-003786,1729.94
TE-003787,1834.76
TE-003788,1188.17
TE-003789,3475.0
TE-003790,2113.65
TE-003791,1429.14
TE-003792,1723.17
TE-003793,349.39
TE-003794,3816.67
TE-003795,884.88
TE-003796,4354.18
TE-003797,3305.61
TE-003798,2429.82
TE-003799,3776.46
TE-003800,1948.24
TE-003801,538.06
TE-003802,1664.11
TE-003803,1743.08
TE-003804,1961.61
TE-003805,1795.72
TE-003806,1164.81
TE-003807,2878.77
TE-003808,1568.11
TE-003809,2769.83
TE-003810,1905.65
TE-003811,1796.47
TE-003812,3685.46
TE-003813,2001.77
TE-003814,3818.89
TE-003815,975.06
TE-003816,1478.38
TE-003817,2083.22
TE-003818,1332.19
TE-003819,2784.36
TE-003820,2060.16
TE-003821,2202.32
TE-003822,4051.17
TE-003823,3478.11
TE-003824,1941.45
TE-003825,3899.92
TE-003826,4050.11
TE-003827,987.75
TE-003828,1464.44
TE-003829,1494.9
TE-003830,1082.15
TE-003831,4725.17
TE-003832,4229.14
TE-003833,2179.14
TE-003834,2344.36
TE-003835,4970.93
TE-003836,1846.33
TE-003837,3191.2
TE-003838,1761.26
TE-003839,1962.64
TE-003840,3302.18
TE-003841,1486.16
TE-003842,484.57
TE-003843,2886.59
TE-003844,1462.77
TE-003845,1570.28
TE-003846,3313.74
TE-003847,1518.52
TE-003848,3236.84
TE-003849,3748.8
TE-003850,1839.61
TE-003851,776.71
TE-003852,2341.76
TE-003853,4349.96
TE-003854,2090.59
TE-003855,1591.59
TE-003856,1684.94
TE-003857,377.67
TE-003858,4033.23
TE-003859,3973.69
TE-003860,1623.43
TE-003861,2195.52
TE-003862,3740.39
TE-003863,5965.31
TE-003864,198.52
TE-003865,779.08
TE-003866,1217.28
TE-003867,1085.42
TE-003868,2169.39
TE-003869,3108.21
TE-003870,2972.29
TE-003871,4623.79
TE-003872,1792.58
TE-003873,3647.27
TE-003874,2158.11
TE-003875,3396.55
TE-003876,3434.62
TE-003877,2027.33
TE-003878,1551.74
TE-003879,3568.6
TE-003880,2021.87
TE-003881,2573.88
TE-003882,2371.72
TE-003883,556.06
TE-003884,3104.35
TE-003885,3539.03
TE-003886,1912.34
TE-003887,948.66
TE-003888,2723.76
TE-003889,453.39
TE-003890,1294.03
TE-003891,3351.45
TE-003892,1536.82
TE-003893,4077.77
TE-003894,6281.26
TE-003895,1550.79
TE-003896,3225.83
TE-003897,487.03
TE-003898,1187.32
TE-003899,1518.88
TE-003900,1235.8
TE-003901,1016.16
TE-003902,888.98
TE-003903,2864.23
TE-003904,812.53
TE-003905,3023.04
TE-003906,4462.7
TE-003907,4875.3
TE-003908,3945.7
TE-003909,1718.18
TE-003910,1493.64
TE-003911,773.93
TE-003912,896.05
TE-003913,220.47
TE-003914,4349.83
TE-003915,4113.78
TE-003916,915.25
TE-003917,915.14
TE-003918,1300.71
TE-003919,2346.48
TE-003920,2476.59
TE-003921,1987.04
TE-003922,3395.89
TE-003923,2202.44
TE-003924,4985.47
TE-003925,4217.23
TE-003926,4031.41
TE-003927,395.11
TE-003928,3605.92
TE-003929,3618.83
TE-003930,791.43
TE-003931,4419.66
TE-003932,587.55
TE-003933,1468.06
TE-003934,1127.27
TE-003935,1427.43
TE-003936,2272.74
TE-003937,1303.75
TE-003938,3374.37
TE-003939,2312.93
TE-003940,1839.23
TE-003941,1345.89
TE-003942,717.69
TE-003943,615.67
TE-003944,2415.79
TE-003945,1218.43
TE-003946,882.61
TE-003947,576.92
TE-003948,2257.1
TE-003949,2308.06
TE-003950,2047.76
TE-003951,1359.3
TE-003952,1612.05
TE-003953,572.34
TE-003954,1727.02
TE-003955,1003.77
TE-003956,608.31
TE-003957,647.14
TE-003958,1851.6
TE-003959,1894.51
TE-003960,2612.44
TE-003961,1710.48
TE-003962,1053.94
TE-003963,3216.91
TE-003964,2727.59
TE-003965,1002.53
TE-003966,2297.33
TE-003967,3975.04
TE-003968,2233.51
TE-003969,3108.84
TE-003970,3005.67
TE-003971,750.41
TE-003972,2470.63
TE-003973,2203.39
TE-003974,2164.21
TE-003975,1858.62
TE-003976,1586.69
TE-003977,3352.17
TE-003978,1560.1
TE-003979,504.71
TE-003980,2502.75
TE-003981,529.4
TE-003982,3235.61
TE-003983,1908.14
TE-003984,1675.99
TE-003985,2374.72
TE-003986,2282.63
TE-003987,1529.26
TE-003988,2021.86
TE-003989,3382.72
TE-003990,2440.27
TE-003991,4475.58
TE-003992,2651.87
TE-003993,4965.68
TE-003994,1883.1
TE-003995,2766.1
TE-003996,2885.39
TE-003997,4044.21
TE-003998,1212.77
TE-003999,1584.33
TE-004000,3379.96
TE-004001,893.77
TE-004002,2314.21
TE-004003,3580.26
TE-004004,3355.24
TE-004005,2199.83
TE-004006,2045.77
TE-004007,2004.87
TE-004008,3126.94
TE-004009,1384.59
TE-004010,462.28
TE-004011,1730.07
TE-004012,4795.58
TE-004013,2517.04
TE-004014,4417.77
TE-004015,967.78
TE-004016,1436.88
TE-004017,2912.94
TE-004018,3937.63
TE-004019,1349.15
TE-004020,481.99
TE-004021,1933.12
TE-004022,1730.3
TE-004023,2164.94
TE-004024,5005.57
TE-004025,1046.97
TE-004026,1155.51
TE-004027,2557.0
TE-004028,4468.93
TE-004029,1171.14
TE-004030,4273.8
TE-004031,3218.25
TE-004032,2828.34
TE-004033,675.75
TE-004034,996.01
TE-004035,5484.61
TE-004036,3697.61
TE-004037,1382.54
TE-004038,1123.65
TE-004039,2054.68
TE-004040,1783.79
TE-004041,2097.68
TE-004042,1841.76
TE-004043,2731.34
TE-004044,3959.36
TE-004045,1498.3
TE-004046,4383.6
TE-004047,591.86
TE-004048,1316.14
TE-004049,2238.88
TE-004050,995.85
TE-004051,361.71
TE-004052,3160.07
TE-004053,3510.21
TE-004054,3682.88
TE-004055,2202.96
TE-004056,266.92
TE-004057,3848.59
TE-004058,3781.69
TE-004059,3899.21
TE-004060,487.88
TE-004061,1818.69
TE-004062,2274.85
TE-004063,1765.37
TE-004064,1727.1
TE-004065,2483.55
TE-004066,5138.34
TE-004067,1720.15
TE-004068,2427.87
TE-004069,3967.07
TE-004070,740.91
TE-004071,2205.69
TE-004072,1520.51
TE-004073,1703.17
TE-004074,1989.79
TE-004075,2202.54
TE-004076,1666.21
TE-004077,1081.57
TE-004078,2674.78
TE-004079,1796.02
TE-004080,325.28
TE-004081,1570.01
TE-004082,1785.76
TE-004083,377.58
TE-004084,1244.87
TE-004085,2688.37
TE-004086,3920.0
TE-004087,1679.62
TE-004088,1484.7
TE-004089,2302.5
TE-004090,967.38
TE-004091,3042.73
TE-004092,4033.24
TE-004093,2552.45
TE-004094,3197.07
TE-004095,1131.33
TE-004096,2632.79
TE-004097,3005.66
TE-004098,2237.08
TE-004099,1343.59
TE-004100,702.01
TE-004101,2551.81
TE-004102,648.69
TE-004103,2761.66
TE-004104,5222.24
TE-004105,4287.68
TE-004106,862.88
TE-004107,4622.11
TE-004108,2430.41
TE-004109,3054.54
TE-004110,5057.56
TE-004111,459.83
TE-004112,224.59
TE-004113,1367.59
TE-004114,1210.5
TE-004115,606.62
TE-004116,3926.56
TE-004117,1376.66
TE-004118,1543.71
TE-004119,1080.3
TE-004120,2810.33
TE-004121,4286.7
TE-004122,836.06
TE-004123,3866.09
TE-004124,3782.29
TE-004125,1288.84
TE-004126,1890.28
TE-004127,573.67
TE-004128,3806.17
TE-004129,2574.0
TE-004130,2880.97
TE-004131,1328.95
TE-004132,1925.37
TE-004133,3849.52
TE-004134,5124.1
TE-004135,4121.89
TE-004136,1832.6
TE-004137,1233.65
TE-004138,2648.37
TE-004139,835.29
TE-004140,2060.63
TE-004141,4250.11
TE-004142,2069.07
TE-004143,827.03
TE-004144,3130.58
TE-004145,1080.08
TE-004146,2264.73
TE-004147,1948.15
TE-004148,1968.56
TE-004149,1762.22
TE-004150,2204.8
TE-004151,3699.35
TE-004152,442.07
TE-004153,998.98
TE-004154,1845.9
TE-004155,3379.71
TE-004156,1270.1
TE-004157,1240.87
TE-004158,2574.01
TE-004159,1132.99
TE-004160,3985.99
TE-004161,1067.9
TE-004162,1285.79
TE-004163,5170.46
TE-004164,6047.03
TE-004165,2381.41
TE-004166,915.39
TE-004167,1970.59
